reference,x_epsg5179,y_epsg5179,lat,lon,alt
,1163050.0000000,1732030.0000000,35.5708887,129.2993073,116.2919777
,1163040.0000000,1732030.0000000,35.5708903,129.2991970,119.9795730
,1163030.0000000,1732030.0000000,35.5708920,129.2990867,121.3409379
,1163020.0000000,1732030.0000000,35.5708936,129.2989764,125.2708108
,1163010.0000000,1732030.0000000,35.5708953,129.2988661,125.4626100
,1163000.0000000,1732030.0000000,35.5708969,129.2987558,126.2231483
,1163000.0000000,1732040.0000000,35.5709871,129.2987578,127.0315645
,1163010.0000000,1732040.0000000,35.5709854,129.2988681,126.2289607
,1163020.0000000,1732040.0000000,35.5709838,129.2989784,125.4664371
,1163030.0000000,1732040.0000000,35.5709821,129.2990887,121.6821845
,1163040.0000000,1732040.0000000,35.5709805,129.2991990,120.4334199
,1163050.0000000,1732040.0000000,35.5709788,129.2993093,116.4265525
,1163060.0000000,1732040.0000000,35.5709772,129.2994197,112.4287021
,1163070.0000000,1732040.0000000,35.5709755,129.2995300,111.4171341
,1163080.0000000,1732040.0000000,35.5709739,129.2996403,108.9279473
,1163090.0000000,1732040.0000000,35.5709722,129.2997506,107.4546526
,1163100.0000000,1732040.0000000,35.5709706,129.2998609,107.3964614
,1163110.0000000,1732040.0000000,35.5709689,129.2999712,107.9032602
,1163120.0000000,1732040.0000000,35.5709673,129.3000815,110.2690925
,1163130.0000000,1732040.0000000,35.5709656,129.3001918,111.4652926
,1163140.0000000,1732040.0000000,35.5709640,129.3003021,111.5351137
,1163150.0000000,1732040.0000000,35.5709623,129.3004124,114.3675014
,1163160.0000000,1732040.0000000,35.5709607,129.3005227,116.8765656
,1163170.0000000,1732040.0000000,35.5709591,129.3006330,120.2678274
,1163180.0000000,1732040.0000000,35.5709574,129.3007433,120.9901312
,1163190.0000000,1732040.0000000,35.5709558,129.3008536,121.0394783
,1163200.0000000,1732040.0000000,35.5709541,129.3009639,121.6418686
,1163210.0000000,1732040.0000000,35.5709525,129.3010742,123.0513782
,1163220.0000000,1732040.0000000,35.5709508,129.3011845,125.7137097
,1163230.0000000,1732040.0000000,35.5709492,129.3012948,128.0590933
,1163240.0000000,1732040.0000000,35.5709475,129.3014051,130.6895946
,1163250.0000000,1732040.0000000,35.5709459,129.3015154,131.4220212
,1163260.0000000,1732040.0000000,35.5709442,129.3016257,131.8781765
,1163270.0000000,1732040.0000000,35.5709426,129.3017360,133.4877087
,1163280.0000000,1732040.0000000,35.5709409,129.3018463,135.1315807
,1163290.0000000,1732040.0000000,35.5709393,129.3019567,136.2293994
,1163300.0000000,1732040.0000000,35.5709376,129.3020670,136.0026508
,1163310.0000000,1732040.0000000,35.5709360,129.3021773,133.5323127
,1163320.0000000,1732040.0000000,35.5709343,129.3022876,131.4762510
,1163330.0000000,1732040.0000000,35.5709327,129.3023979,126.4475984
,1163340.0000000,1732040.0000000,35.5709310,129.3025082,122.3679370
,1163350.0000000,1732040.0000000,35.5709294,129.3026185,120.6891981
,1163360.0000000,1732040.0000000,35.5709277,129.3027288,116.6046746
,1163370.0000000,1732040.0000000,35.5709261,129.3028391,116.0077586
,1163380.0000000,1732040.0000000,35.5709244,129.3029494,113.3175154
,1163390.0000000,1732040.0000000,35.5709228,129.3030597,111.4084976
,1163400.0000000,1732040.0000000,35.5709211,129.3031700,109.4145683
,1163410.0000000,1732040.0000000,35.5709195,129.3032803,106.7354879
,1163420.0000000,1732040.0000000,35.5709178,129.3033906,106.5000000
,1163430.0000000,1732040.0000000,35.5709162,129.3035009,106.5000000
,1163440.0000000,1732040.0000000,35.5709145,129.3036112,106.4707912
,1163450.0000000,1732040.0000000,35.5709129,129.3037215,105.9279159
,1163460.0000000,1732040.0000000,35.5709112,129.3038318,106.4222490
,1163470.0000000,1732040.0000000,35.5709096,129.3039421,106.7151606
,1163480.0000000,1732040.0000000,35.5709079,129.3040524,110.0647769
,1163490.0000000,1732040.0000000,35.5709063,129.3041627,113.9468275
,1163500.0000000,1732040.0000000,35.5709046,129.3042730,117.5990641
,1163510.0000000,1732040.0000000,35.5709030,129.3043833,120.9208906
,1163520.0000000,1732040.0000000,35.5709013,129.3044937,121.6314754
,1163530.0000000,1732040.0000000,35.5708997,129.3046040,123.6198602
,1163540.0000000,1732040.0000000,35.5708980,129.3047143,126.0446627
,1163550.0000000,1732040.0000000,35.5708964,129.3048246,126.3155767
,1163560.0000000,1732040.0000000,35.5708947,129.3049349,123.9256196
,1163570.0000000,1732040.0000000,35.5708930,129.3050452,121.4781950
,1163580.0000000,1732040.0000000,35.5708914,129.3051555,118.5300512
,1163590.0000000,1732040.0000000,35.5708897,129.3052658,115.7896129
,1163600.0000000,1732040.0000000,35.5708881,129.3053761,112.8779001
,1163610.0000000,1732040.0000000,35.5708864,129.3054864,113.6331265
,1163620.0000000,1732040.0000000,35.5708848,129.3055967,116.3164435
,1163630.0000000,1732040.0000000,35.5708831,129.3057070,118.7873982
,1163640.0000000,1732040.0000000,35.5708815,129.3058173,120.7410302
,1163650.0000000,1732040.0000000,35.5708798,129.3059276,120.8471497
,1163660.0000000,1732040.0000000,35.5708782,129.3060379,118.5786968
,1163670.0000000,1732040.0000000,35.5708765,129.3061482,117.4837746
,1163680.0000000,1732040.0000000,35.5708749,129.3062585,117.2511631
,1163690.0000000,1732040.0000000,35.5708732,129.3063688,118.3042054
,1163700.0000000,1732040.0000000,35.5708716,129.3064791,121.0760912
,1163710.0000000,1732040.0000000,35.5708699,129.3065894,122.5724711
,1163720.0000000,1732040.0000000,35.5708683,129.3066997,126.4455516
,1163730.0000000,1732040.0000000,35.5708666,129.3068100,129.7191396
,1163740.0000000,1732040.0000000,35.5708649,129.3069203,131.8785135
,1163750.0000000,1732040.0000000,35.5708633,129.3070306,133.6186972
,1163760.0000000,1732040.0000000,35.5708616,129.3071409,132.8456609
,1163770.0000000,1732040.0000000,35.5708600,129.3072513,130.6940260
,1163780.0000000,1732040.0000000,35.5708583,129.3073616,126.4795893
,1163790.0000000,1732040.0000000,35.5708567,129.3074719,121.4198029
,1163800.0000000,1732040.0000000,35.5708550,129.3075822,120.4292489
,1163810.0000000,1732040.0000000,35.5708534,129.3076925,118.0893920
,1163820.0000000,1732040.0000000,35.5708517,129.3078028,116.0566828
,1163830.0000000,1732040.0000000,35.5708501,129.3079131,111.8029569
,1163840.0000000,1732040.0000000,35.5708484,129.3080234,109.5292863
,1163850.0000000,1732040.0000000,35.5708467,129.3081337,106.2577597
,1163860.0000000,1732040.0000000,35.5708451,129.3082440,101.9212262
,1163870.0000000,1732040.0000000,35.5708434,129.3083543,97.4582943
,1163880.0000000,1732040.0000000,35.5708418,129.3084646,94.4511650
,1163890.0000000,1732040.0000000,35.5708401,129.3085749,91.4501257
,1163900.0000000,1732040.0000000,35.5708385,129.3086852,89.2953282
,1163910.0000000,1732040.0000000,35.5708368,129.3087955,86.6159937
,1163920.0000000,1732040.0000000,35.5708352,129.3089058,89.5817798
,1163930.0000000,1732040.0000000,35.5708335,129.3090161,91.0461242
,1163940.0000000,1732040.0000000,35.5708318,129.3091264,92.6738696
,1163950.0000000,1732040.0000000,35.5708302,129.3092367,96.3121548
,1163960.0000000,1732040.0000000,35.5708285,129.3093470,98.1388658
,1163970.0000000,1732040.0000000,35.5708269,129.3094573,101.2105476
,1163980.0000000,1732040.0000000,35.5708252,129.3095676,102.8843597
,1163990.0000000,1732040.0000000,35.5708236,129.3096779,106.1044667
,1164000.0000000,1732040.0000000,35.5708219,129.3097882,107.3932532
,1164000.0000000,1732050.0000000,35.5709120,129.3097903,110.8224737
,1163990.0000000,1732050.0000000,35.5709137,129.3096800,106.8776400
,1163980.0000000,1732050.0000000,35.5709153,129.3095697,105.6557952
,1163970.0000000,1732050.0000000,35.5709170,129.3094594,101.8743398
,1163960.0000000,1732050.0000000,35.5709187,129.3093491,100.2479965
,1163950.0000000,1732050.0000000,35.5709203,129.3092387,96.5440551
,1163940.0000000,1732050.0000000,35.5709220,129.3091284,93.8214306
,1163930.0000000,1732050.0000000,35.5709236,129.3090181,91.2100724
,1163920.0000000,1732050.0000000,35.5709253,129.3089078,90.9523135
,1163910.0000000,1732050.0000000,35.5709269,129.3087975,90.2330990
,1163900.0000000,1732050.0000000,35.5709286,129.3086872,91.4712031
,1163890.0000000,1732050.0000000,35.5709302,129.3085769,93.2958083
,1163880.0000000,1732050.0000000,35.5709319,129.3084666,96.1395942
,1163870.0000000,1732050.0000000,35.5709336,129.3083563,98.9373581
,1163860.0000000,1732050.0000000,35.5709352,129.3082460,102.8370130
,1163850.0000000,1732050.0000000,35.5709369,129.3081357,106.4451659
,1163840.0000000,1732050.0000000,35.5709385,129.3080254,110.8319707
,1163830.0000000,1732050.0000000,35.5709402,129.3079151,114.7762968
,1163820.0000000,1732050.0000000,35.5709418,129.3078048,117.3999435
,1163810.0000000,1732050.0000000,35.5709435,129.3076945,121.4152584
,1163800.0000000,1732050.0000000,35.5709451,129.3075842,123.3672765
,1163790.0000000,1732050.0000000,35.5709468,129.3074739,126.3808647
,1163780.0000000,1732050.0000000,35.5709485,129.3073636,130.8433240
,1163770.0000000,1732050.0000000,35.5709501,129.3072533,132.7381116
,1163760.0000000,1732050.0000000,35.5709518,129.3071430,135.9696307
,1163750.0000000,1732050.0000000,35.5709534,129.3070327,136.3221614
,1163740.0000000,1732050.0000000,35.5709551,129.3069224,133.5535294
,1163730.0000000,1732050.0000000,35.5709567,129.3068121,131.1237192
,1163720.0000000,1732050.0000000,35.5709584,129.3067018,127.2819853
,1163710.0000000,1732050.0000000,35.5709600,129.3065915,126.0794469
,1163700.0000000,1732050.0000000,35.5709617,129.3064811,122.6661689
,1163690.0000000,1732050.0000000,35.5709633,129.3063708,121.5411119
,1163680.0000000,1732050.0000000,35.5709650,129.3062605,121.4221099
,1163670.0000000,1732050.0000000,35.5709666,129.3061502,121.4788601
,1163660.0000000,1732050.0000000,35.5709683,129.3060399,121.8818006
,1163650.0000000,1732050.0000000,35.5709699,129.3059296,123.1068842
,1163640.0000000,1732050.0000000,35.5709716,129.3058193,122.5477583
,1163630.0000000,1732050.0000000,35.5709733,129.3057090,121.4947287
,1163620.0000000,1732050.0000000,35.5709749,129.3055987,118.3778659
,1163610.0000000,1732050.0000000,35.5709766,129.3054884,116.3947532
,1163600.0000000,1732050.0000000,35.5709782,129.3053781,116.1206875
,1163590.0000000,1732050.0000000,35.5709799,129.3052678,116.5275547
,1163580.0000000,1732050.0000000,35.5709815,129.3051575,120.7359916
,1163570.0000000,1732050.0000000,35.5709832,129.3050472,122.8703749
,1163560.0000000,1732050.0000000,35.5709848,129.3049369,126.4342753
,1163550.0000000,1732050.0000000,35.5709865,129.3048266,126.1026005
,1163540.0000000,1732050.0000000,35.5709881,129.3047163,126.1360787
,1163530.0000000,1732050.0000000,35.5709898,129.3046060,126.4197322
,1163520.0000000,1732050.0000000,35.5709914,129.3044957,124.0616877
,1163510.0000000,1732050.0000000,35.5709931,129.3043854,121.5034048
,1163500.0000000,1732050.0000000,35.5709947,129.3042751,118.8336485
,1163490.0000000,1732050.0000000,35.5709964,129.3041648,115.0909182
,1163480.0000000,1732050.0000000,35.5709980,129.3040545,108.7101972
,1163470.0000000,1732050.0000000,35.5709997,129.3039442,106.5188122
,1163460.0000000,1732050.0000000,35.5710013,129.3038338,106.5000000
,1163450.0000000,1732050.0000000,35.5710030,129.3037235,106.5000000
,1163440.0000000,1732050.0000000,35.5710046,129.3036132,106.5000000
,1163430.0000000,1732050.0000000,35.5710063,129.3035029,106.5327071
,1163420.0000000,1732050.0000000,35.5710079,129.3033926,106.6153347
,1163410.0000000,1732050.0000000,35.5710096,129.3032823,107.8362669
,1163400.0000000,1732050.0000000,35.5710112,129.3031720,110.2882280
,1163390.0000000,1732050.0000000,35.5710129,129.3030617,111.9198361
,1163380.0000000,1732050.0000000,35.5710145,129.3029514,115.1396660
,1163370.0000000,1732050.0000000,35.5710162,129.3028411,116.7589156
,1163360.0000000,1732050.0000000,35.5710178,129.3027308,117.1117524
,1163350.0000000,1732050.0000000,35.5710195,129.3026205,121.6438783
,1163340.0000000,1732050.0000000,35.5710211,129.3025102,122.2193080
,1163330.0000000,1732050.0000000,35.5710228,129.3023999,125.6986467
,1163320.0000000,1732050.0000000,35.5710244,129.3022896,131.9279766
,1163310.0000000,1732050.0000000,35.5710261,129.3021793,135.8750903
,1163300.0000000,1732050.0000000,35.5710277,129.3020690,136.6730936
,1163290.0000000,1732050.0000000,35.5710294,129.3019587,138.2332470
,1163280.0000000,1732050.0000000,35.5710310,129.3018484,137.6509786
,1163270.0000000,1732050.0000000,35.5710327,129.3017381,136.6491359
,1163260.0000000,1732050.0000000,35.5710343,129.3016278,135.2167541
,1163250.0000000,1732050.0000000,35.5710360,129.3015175,132.4160153
,1163240.0000000,1732050.0000000,35.5710376,129.3014071,131.5518019
,1163230.0000000,1732050.0000000,35.5710393,129.3012968,130.9900159
,1163220.0000000,1732050.0000000,35.5710409,129.3011865,129.1775862
,1163210.0000000,1732050.0000000,35.5710426,129.3010762,127.4490256
,1163200.0000000,1732050.0000000,35.5710442,129.3009659,125.8108115
,1163190.0000000,1732050.0000000,35.5710459,129.3008556,122.9777677
,1163180.0000000,1732050.0000000,35.5710475,129.3007453,121.3907836
,1163170.0000000,1732050.0000000,35.5710492,129.3006350,121.1600073
,1163160.0000000,1732050.0000000,35.5710508,129.3005247,117.5483125
,1163150.0000000,1732050.0000000,35.5710525,129.3004144,115.9900561
,1163140.0000000,1732050.0000000,35.5710541,129.3003041,112.2016621
,1163130.0000000,1732050.0000000,35.5710558,129.3001938,111.5052692
,1163120.0000000,1732050.0000000,35.5710574,129.3000835,111.5000000
,1163110.0000000,1732050.0000000,35.5710591,129.2999732,111.0499178
,1163100.0000000,1732050.0000000,35.5710607,129.2998629,111.0244467
,1163090.0000000,1732050.0000000,35.5710624,129.2997526,111.4194377
,1163080.0000000,1732050.0000000,35.5710640,129.2996423,111.4407127
,1163070.0000000,1732050.0000000,35.5710656,129.2995320,111.6751533
,1163060.0000000,1732050.0000000,35.5710673,129.2994217,113.4325763
,1163050.0000000,1732050.0000000,35.5710689,129.2993114,116.4822297
,1163040.0000000,1732050.0000000,35.5710706,129.2992011,119.6025344
,1163030.0000000,1732050.0000000,35.5710722,129.2990908,122.4986550
,1163020.0000000,1732050.0000000,35.5710739,129.2989804,125.7757164
,1163010.0000000,1732050.0000000,35.5710755,129.2988701,127.9601458
,1163000.0000000,1732050.0000000,35.5710772,129.2987598,128.7729429
,1163000.0000000,1732060.0000000,35.5711673,129.2987619,130.4577289
,1163010.0000000,1732060.0000000,35.5711656,129.2988722,129.9297499
,1163020.0000000,1732060.0000000,35.5711640,129.2989825,126.5061286
,1163030.0000000,1732060.0000000,35.5711624,129.2990928,123.6751204
,1163040.0000000,1732060.0000000,35.5711607,129.2992031,121.0454438
,1163050.0000000,1732060.0000000,35.5711591,129.2993134,116.7825880
,1163060.0000000,1732060.0000000,35.5711574,129.2994237,114.7629655
,1163070.0000000,1732060.0000000,35.5711558,129.2995340,111.5837155
,1163080.0000000,1732060.0000000,35.5711541,129.2996443,111.6245708
,1163090.0000000,1732060.0000000,35.5711525,129.2997546,111.5000000
,1163100.0000000,1732060.0000000,35.5711508,129.2998649,111.5216100
,1163110.0000000,1732060.0000000,35.5711492,129.2999752,111.5461112
,1163120.0000000,1732060.0000000,35.5711475,129.3000855,111.5000000
,1163130.0000000,1732060.0000000,35.5711459,129.3001958,111.8838458
,1163140.0000000,1732060.0000000,35.5711442,129.3003061,113.6258842
,1163150.0000000,1732060.0000000,35.5711426,129.3004164,116.4180839
,1163160.0000000,1732060.0000000,35.5711409,129.3005267,118.0169551
,1163170.0000000,1732060.0000000,35.5711393,129.3006370,121.2580907
,1163180.0000000,1732060.0000000,35.5711376,129.3007473,122.2779144
,1163190.0000000,1732060.0000000,35.5711360,129.3008576,126.0968554
,1163200.0000000,1732060.0000000,35.5711343,129.3009679,128.3895412
,1163210.0000000,1732060.0000000,35.5711327,129.3010783,129.7302856
,1163220.0000000,1732060.0000000,35.5711311,129.3011886,131.3353574
,1163230.0000000,1732060.0000000,35.5711294,129.3012989,131.2986302
,1163240.0000000,1732060.0000000,35.5711278,129.3014092,133.3511367
,1163250.0000000,1732060.0000000,35.5711261,129.3015195,135.6357491
,1163260.0000000,1732060.0000000,35.5711245,129.3016298,136.9264532
,1163270.0000000,1732060.0000000,35.5711228,129.3017401,138.5646332
,1163280.0000000,1732060.0000000,35.5711212,129.3018504,141.4377746
,1163290.0000000,1732060.0000000,35.5711195,129.3019607,141.4326054
,1163300.0000000,1732060.0000000,35.5711179,129.3020710,137.9374952
,1163310.0000000,1732060.0000000,35.5711162,129.3021813,136.2638956
,1163320.0000000,1732060.0000000,35.5711146,129.3022916,131.8776243
,1163330.0000000,1732060.0000000,35.5711129,129.3024019,126.4868976
,1163340.0000000,1732060.0000000,35.5711113,129.3025122,126.3119852
,1163350.0000000,1732060.0000000,35.5711096,129.3026225,123.5294055
,1163360.0000000,1732060.0000000,35.5711080,129.3027328,121.2573612
,1163370.0000000,1732060.0000000,35.5711063,129.3028431,117.6812476
,1163380.0000000,1732060.0000000,35.5711047,129.3029534,116.5098274
,1163390.0000000,1732060.0000000,35.5711030,129.3030637,113.4917358
,1163400.0000000,1732060.0000000,35.5711014,129.3031740,111.5696529
,1163410.0000000,1732060.0000000,35.5710997,129.3032843,110.0103525
,1163420.0000000,1732060.0000000,35.5710981,129.3033946,108.8139825
,1163430.0000000,1732060.0000000,35.5710964,129.3035050,107.2336894
,1163440.0000000,1732060.0000000,35.5710948,129.3036153,106.6780206
,1163450.0000000,1732060.0000000,35.5710931,129.3037256,106.5000000
,1163460.0000000,1732060.0000000,35.5710915,129.3038359,106.6733452
,1163470.0000000,1732060.0000000,35.5710898,129.3039462,107.3515752
,1163480.0000000,1732060.0000000,35.5710882,129.3040565,110.3741001
,1163490.0000000,1732060.0000000,35.5710865,129.3041668,115.5594907
,1163500.0000000,1732060.0000000,35.5710849,129.3042771,118.7610794
,1163510.0000000,1732060.0000000,35.5710832,129.3043874,122.5509519
,1163520.0000000,1732060.0000000,35.5710815,129.3044977,125.8970685
,1163530.0000000,1732060.0000000,35.5710799,129.3046080,126.6876460
,1163540.0000000,1732060.0000000,35.5710782,129.3047183,128.0121168
,1163550.0000000,1732060.0000000,35.5710766,129.3048286,129.0034273
,1163560.0000000,1732060.0000000,35.5710749,129.3049389,127.7714818
